model,fold,origin,date,step,actual,predicted,origin_close,lower,upper
prophet,0,2019-06-19 00:00:00+00:00,2019-08-10 00:00:00+00:00,52,11354.0244141,10733.317936226093,9273.52148438,6577.509015861229,18313.060229268423
prophet,0,2019-06-19 00:00:00+00:00,2019-08-11 00:00:00+00:00,53,11523.5791016,10812.256210733955,9273.52148438,6468.857045663535,18858.913508246285
prophet,0,2019-06-19 00:00:00+00:00,2019-08-12 00:00:00+00:00,54,11382.6162109,10950.372467135825,9273.52148438,6461.866794733518,19453.11119604884
prophet,0,2019-06-19 00:00:00+00:00,2019-08-13 00:00:00+00:00,55,10895.8300781,11075.00557874775,9273.52148438,6593.112972161442,19727.57446565284
prophet,0,2019-06-19 00:00:00+00:00,2019-08-14 00:00:00+00:00,56,10051.7041016,11162.574706535719,9273.52148438,6465.1626353415,20028.195855056172
prophet,0,2019-06-19 00:00:00+00:00,2019-08-15 00:00:00+00:00,57,10311.5458984,11262.636609393732,9273.52148438,6499.252672065681,20030.699217594538
prophet,0,2019-06-19 00:00:00+00:00,2019-08-16 00:00:00+00:00,58,10374.3388672,11367.522886545177,9273.52148438,6509.069612983982,21419.775110398743
prophet,0,2019-06-19 00:00:00+00:00,2019-08-17 00:00:00+00:00,59,10231.7441406,11537.876231880606,9273.52148438,6538.791456677268,21542.431109847537
prophet,0,2019-06-19 00:00:00+00:00,2019-08-18 00:00:00+00:00,60,10345.8105469,11658.341242838325,9273.52148438,6683.529665928673,22015.478664629285
prophet_xgb_hybrid,0,2019-06-19 00:00:00+00:00,2019-07-20 00:00:00+00:00,31,10767.1396484,9439.578569618438,9273.52148438,6310.494177696521,15716.539361115503
prophet_xgb_hybrid,0,2019-06-19 00:00:00+00:00,2019-07-21 00:00:00+00:00,32,10599.1054688,9615.431289637285,9273.52148438,6216.175423516792,16203.372684893364
prophet_xgb_hybrid,0,2019-06-19 00:00:00+00:00,2019-07-22 00:00:00+00:00,33,10343.1064453,9869.670101367958,9273.52148438,6454.24073262371,16570.15101337065
prophet_xgb_hybrid,0,2019-06-19 00:00:00+00:00,2019-07-23 00:00:00+00:00,34,9900.76757812,10051.041498555953,9273.52148438,6426.232203664752,16885.00490988157
prophet_xgb_hybrid,0,2019-06-19 00:00:00+00:00,2019-07-24 00:00:00+00:00,35,9811.92578125,10147.542172851769,9273.52148438,6555.413379037823,17430.21525619461
prophet_xgb_hybrid,0,2019-06-19 00:00:00+00:00,2019-07-25 00:00:00+00:00,36,9911.84179688,10212.005371831265,9273.52148438,6594.379101316533,17546.167696134078
prophet_xgb_hybrid,0,2019-06-19 00:00:00+00:00,2019-07-26 00:00:00+00:00,37,9870.30371094,10263.933259633877,9273.52148438,6358.842269504535,17665.269360204842
prophet_xgb_hybrid,0,2019-06-19 00:00:00+00:00,2019-07-27 00:00:00+00:00,38,9477.67773438,10385.711287868866,9273.52148438,6388.578771351361,18098.261712782234
prophet_xgb_hybrid,0,2019-06-19 00:00:00+00:00,2019-07-28 00:00:00+00:00,39,9552.86035156,10428.591524598363,9273.52148438,6379.665969257606,18501.032538174346
prophet_xgb_hybrid,0,2019-06-19 00:00:00+00:00,2019-07-29 00:00:00+00:00,40,9519.14550781,10529.64031407001,9273.52148438,6475.047958530996,18729.65356102088
prophet_xgb_hybrid,0,2019-06-19 00:00:00+00:00,2019-07-30 00:00:00+00:00,41,9607.42382812,10598.916746318455,9273.52148438,6554.721150038381,19626.607655850476
prophet_xgb_hybrid,0,2019-06-19 00:00:00+00:00,2019-07-31 00:00:00+00:00,42,10085.6279297,10634.89895840011,9273.52148438,6386.665362823482,19444.12226300828
prophet_xgb_hybrid,0,2019-06-19 00:00:00+00:00,2019-08-01 00:00:00+00:00,43,10399.6689453,10590.204252431393,9273.52148438,6546.430174185069,19532.57629540479
prophet_xgb_hybrid,0,2019-06-19 00:00:00+00:00,2019-08-02 00:00:00+00:00,44,10518.1748047,10510.854826495979,9273.52148438,6609.392419931778,19326.634051163386
prophet_xgb_hybrid,0,2019-06-19 00:00:00+00:00,2019-08-03 00:00:00+00:00,45,10821.7265625,10584.374613182274,9273.52148438,6270.398844207973,19221.85182777674
prophet_xgb_hybrid,0,2019-06-19 00:00:00+00:00,2019-08-04 00:00:00+00:00,46,10970.1845703,10944.967849930585,9273.52148438,6552.904715942055,19459.892953211627
prophet_xgb_hybrid,0,2019-06-19 00:00:00+00:00,2019-08-05 00:00:00+00:00,47,11805.6533203,10987.316856200778,9273.52148438,6635.974097347028,19621.62858548585
prophet_xgb_hybrid,0,2019-06-19 00:00:00+00:00,2019-08-06 00:00:00+00:00,48,11478.1689453,11033.533930095458,9273.52148438,6545.653388943515,20008.462337469493
prophet_xgb_hybrid,0,2019-06-19 00:00:00+00:00,2019-08-07 00:00:00+00:00,49,11941.96875,11069.461470832503,9273.52148438,6506.763281959322,20351.748934693027
prophet_xgb_hybrid,0,2019-06-19 00:00:00+00:00,2019-08-08 00:00:00+00:00,50,11966.4072266,11155.02966407084,9273.52148438,6320.855175224692,20588.111763705754
prophet_xgb_hybrid,0,2019-06-19 00:00:00+00:00,2019-08-09 00:00:00+00:00,51,11862.9365234,11201.78756078552,9273.52148438,6516.840452990015,20914.739792303393
prophet_xgb_hybrid,0,2019-06-19 00:00:00+00:00,2019-08-10 00:00:00+00:00,52,11354.0244141,11365.556293493648,9273.52148438,6610.8392312990145,21976.790768308747
prophet_xgb_hybrid,0,2019-06-19 00:00:00+00:00,2019-08-11 00:00:00+00:00,53,11523.5791016,11475.245590187365,9273.52148438,6543.526830526055,22773.803452972617
prophet_xgb_hybrid,0,2019-06-19 00:00:00+00:00,2019-08-12 00:00:00+00:00,54,11382.6162109,11587.431330086443,9273.52148438,6561.652518719057,22814.11281243609
prophet_xgb_hybrid,0,2019-06-19 00:00:00+00:00,2019-08-13 00:00:00+00:00,55,10895.8300781,11753.978887050931,9273.52148438,6599.030098570488,23108.06532751853
prophet_xgb_hybrid,0,2019-06-19 00:00:00+00:00,2019-08-14 00:00:00+00:00,56,10051.7041016,11834.287998641623,9273.52148438,6812.355492502347,23164.716655203778
prophet_xgb_hybrid,0,2019-06-19 00:00:00+00:00,2019-08-15 00:00:00+00:00,57,10311.5458984,11889.82359901058,9273.52148438,6695.301854813205,23813.644762695985
prophet_xgb_hybrid,0,2019-06-19 00:00:00+00:00,2019-08-16 00:00:00+00:00,58,10374.3388672,11982.881539612816,9273.52148438,6632.704232581715,23787.9070510202
prophet_xgb_hybrid,0,2019-06-19 00:00:00+00:00,2019-08-17 00:00:00+00:00,59,10231.7441406,12249.607367248273,9273.52148438,6702.628535618716,24342.580004798434
prophet_xgb_hybrid,0,2019-06-19 00:00:00+00:00,2019-08-18 00:00:00+00:00,60,10345.8105469,12319.456155482809,9273.52148438,6684.319877969186,25140.030261846026
xgboost_causal_retuned,0,2019-06-19 00:00:00+00:00,2019-07-20 00:00:00+00:00,31,10767.1396484,9996.341580406503,9273.52148438,6682.69826626071,16643.528602142345
xgboost_causal_retuned,0,2019-06-19 00:00:00+00:00,2019-07-21 00:00:00+00:00,32,10599.1054688,10021.896108847539,9273.52148438,6478.946436442859,16888.323858748612
xgboost_causal_retuned,0,2019-06-19 00:00:00+00:00,2019-07-22 00:00:00+00:00,33,10343.1064453,10047.515964580423,9273.52148438,6570.542493744927,16868.735746220573
xgboost_causal_retuned,0,2019-06-19 00:00:00+00:00,2019-07-23 00:00:00+00:00,34,9900.76757812,10067.119802393749,9273.52148438,6436.512025304886,16912.015268885934
xgboost_causal_retuned,0,2019-06-19 00:00:00+00:00,2019-07-24 00:00:00+00:00,35,9811.92578125,10092.855267437664,9273.52148438,6520.085093103828,17336.28073325041
xgboost_causal_retuned,0,2019-06-19 00:00:00+00:00,2019-07-25 00:00:00+00:00,36,9911.84179688,10118.656522317602,9273.52148438,6534.09929534788,17385.776616402967
xgboost_causal_retuned,0,2019-06-19 00:00:00+00:00,2019-07-26 00:00:00+00:00,37,9870.30371094,10138.39916338944,9273.52148438,6281.069792105197,17449.21245804539
xgboost_causal_retuned,0,2019-06-19 00:00:00+00:00,2019-07-27 00:00:00+00:00,38,9477.67773438,10158.180324582563,9273.52148438,6248.61729528242,17701.76360040673
xgboost_causal_retuned,0,2019-06-19 00:00:00+00:00,2019-07-28 00:00:00+00:00,39,9552.86035156,10178.000081054079,9273.52148438,6226.3672519000675,18056.466228345707
xgboost_causal_retuned,0,2019-06-19 00:00:00+00:00,2019-07-29 00:00:00+00:00,40,9519.14550781,10204.018999120459,9273.52148438,6274.81190414261,18150.452919861298
xgboost_causal_retuned,0,2019-06-19 00:00:00+00:00,2019-07-30 00:00:00+00:00,41,9607.42382812,10223.92819202028,9273.52148438,6322.8158085105,18932.22035129869
xgboost_causal_retuned,0,2019-06-19 00:00:00+00:00,2019-07-31 00:00:00+00:00,42,10085.6279297,10250.064520161986,9273.52148438,6155.557499295007,18740.517283084344
xgboost_causal_retuned,0,2019-06-19 00:00:00+00:00,2019-08-01 00:00:00+00:00,43,10399.6689453,10270.06355307099,9273.52148438,6348.532316474111,18942.108681516638
xgboost_causal_retuned,0,2019-06-19 00:00:00+00:00,2019-08-02 00:00:00+00:00,44,10518.1748047,10290.101606350696,9273.52148438,6470.57928969752,18920.728273584868
xgboost_causal_retuned,0,2019-06-19 00:00:00+00:00,2019-08-03 00:00:00+00:00,45,10821.7265625,10316.407099419885,9273.52148438,6111.649437654629,18735.206935429178
xgboost_causal_retuned,0,2019-06-19 00:00:00+00:00,2019-08-04 00:00:00+00:00,46,10970.1845703,10336.535574189791,9273.52148438,6188.627836950722,18378.114813930035
xgboost_causal_retuned,0,2019-06-19 00:00:00+00:00,2019-08-05 00:00:00+00:00,47,11805.6533203,10362.959770500784,9273.52148438,6258.883174929334,18506.624531205965
xgboost_causal_retuned,0,2019-06-19 00:00:00+00:00,2019-08-06 00:00:00+00:00,48,11478.1689453,10383.179074786847,9273.52148438,6159.8298178521945,18829.093994482017
xgboost_causal_retuned,0,2019-06-19 00:00:00+00:00,2019-08-07 00:00:00+00:00,49,11941.96875,10403.437829217932,9273.52148438,6115.2665332156275,19127.231737137772
xgboost_causal_retuned,0,2019-06-19 00:00:00+00:00,2019-08-08 00:00:00+00:00,50,11966.4072266,10430.03305365608,9273.52148438,5910.045099862847,19250.03273630494
xgboost_causal_retuned,0,2019-06-19 00:00:00+00:00,2019-08-09 00:00:00+00:00,51,11862.9365234,10450.38322548883,9273.52148438,6079.697528948509,19511.800657253683
xgboost_causal_retuned,0,2019-06-19 00:00:00+00:00,2019-08-10 00:00:00+00:00,52,11354.0244141,10477.098460578325,9273.52148438,6094.062775706266,20258.84125521517
xgboost_causal_retuned,0,2019-06-19 00:00:00+00:00,2019-08-11 00:00:00+00:00,53,11523.5791016,10503.881990176309,9273.52148438,5989.626373327654,20846.032623654577
xgboost_causal_retuned,0,2019-06-19 00:00:00+00:00,2019-08-12 00:00:00+00:00,54,11382.6162109,10530.733988870048,9273.52148438,5963.273070073422,20733.616137688397
xgboost_causal_retuned,0,2019-06-19 00:00:00+00:00,2019-08-13 00:00:00+00:00,55,10895.8300781,10557.654631693122,9273.52148438,5927.378409842905,20756.118015773845
xgboost_causal_retuned,0,2019-06-19 00:00:00+00:00,2019-08-14 00:00:00+00:00,56,10051.7041016,10584.644094126563,9273.52148438,6093.003511413802,20718.633969763254
xgboost_causal_retuned,0,2019-06-19 00:00:00+00:00,2019-08-15 00:00:00+00:00,57,10311.5458984,10611.702552100005,9273.52148438,5975.57660869868,21253.74803072207
xgboost_causal_retuned,0,2019-06-19 00:00:00+00:00,2019-08-16 00:00:00+00:00,58,10374.3388672,10632.407181631123,9273.52148438,5885.1964682290945,21107.002762994274
xgboost_causal_retuned,0,2019-06-19 00:00:00+00:00,2019-08-17 00:00:00+00:00,59,10231.7441406,10659.587740592035,9273.52148438,5832.616085234851,21182.872202688377
xgboost_causal_retuned,0,2019-06-19 00:00:00+00:00,2019-08-18 00:00:00+00:00,60,10345.8105469,10680.385799531194,9273.52148438,5794.989178350487,21795.217160532346
random_walk,1,2019-08-31 00:00:00+00:00,2019-10-01 00:00:00+00:00,31,8343.27636719,9630.6640625,9630.6640625,5924.069149948906,15656.415875147062
random_walk,1,2019-08-31 00:00:00+00:00,2019-10-02 00:00:00+00:00,32,8393.04199219,9630.6640625,9630.6640625,5878.186039840273,15778.624503563566
random_walk,1,2019-08-31 00:00:00+00:00,2019-10-03 00:00:00+00:00,33,8259.9921875,9630.6640625,9630.6640625,5833.361589661604,15899.86988790617
random_walk,1,2019-08-31 00:00:00+00:00,2019-10-04 00:00:00+00:00,34,8205.93945312,9630.6640625,9630.6640625,5789.54545816164,16020.202441623094
random_walk,1,2019-08-31 00:00:00+00:00,2019-10-05 00:00:00+00:00,35,8151.50048828,9630.6640625,9630.6640625,5746.691036167505,16139.668846123352
random_walk,1,2019-08-31 00:00:00+00:00,2019-10-06 00:00:00+00:00,36,7988.15576172,9630.6640625,9630.6640625,5704.755073325422,16258.312424035981
random_walk,1,2019-08-31 00:00:00+00:00,2019-10-07 00:00:00+00:00,37,8245.62304688,9630.6640625,9630.6640625,5663.697351379748,16376.17346593105
random_walk,1,2019-08-31 00:00:00+00:00,2019-10-08 00:00:00+00:00,38,8228.78320312,9630.6640625,9630.6640625,5623.48039709783,16493.28951739484
random_walk,1,2019-08-31 00:00:00+00:00,2019-10-09 00:00:00+00:00,39,8595.74023438,9630.6640625,9630.6640625,5584.069229122244,16609.695632177587
random_walk,1,2019-08-31 00:00:00+00:00,2019-10-10 00:00:00+00:00,40,8586.47363281,9630.6640625,9630.6640625,5545.431133981199,16725.424596183155
random_walk,1,2019-08-31 00:00:00+00:00,2019-10-11 00:00:00+00:00,41,8321.75683594,9630.6640625,9630.6640625,5507.535467260075,16840.507126297405
random_walk,1,2019-08-31 00:00:00+00:00,2019-10-12 00:00:00+00:00,42,8336.55566406,9630.6640625,9630.6640625,5470.353476568184,16954.97204742158
random_walk,1,2019-08-31 00:00:00+00:00,2019-10-13 00:00:00+00:00,43,8321.00585938,9630.6640625,9630.6640625,5433.858143454354,17068.846450556615
random_walk,1,2019-08-31 00:00:00+00:00,2019-10-14 00:00:00+00:00,44,8374.68652344,9630.6640625,9630.6640625,5398.024041853348,17182.155834356843
random_walk,1,2019-08-31 00:00:00+00:00,2019-10-15 00:00:00+00:00,45,8205.36914062,9630.6640625,9630.6640625,5362.82721100158,17294.924232214216
random_walk,1,2019-08-31 00:00:00+00:00,2019-10-16 00:00:00+00:00,46,8047.52685547,9630.6640625,9630.6640625,5328.245041057222,17407.174326638284
random_walk,1,2019-08-31 00:00:00+00:00,2019-10-17 00:00:00+00:00,47,8103.91113281,9630.6640625,9630.6640625,5294.256169908674,17518.927552447647
random_walk,1,2019-08-31 00:00:00+00:00,2019-10-18 00:00:00+00:00,48,7973.20751953,9630.6640625,9630.6640625,5260.840389864264,17630.204190080374
random_walk,1,2019-08-31 00:00:00+00:00,2019-10-19 00:00:00+00:00,49,7988.56054688,9630.6640625,9630.6640625,5227.978563092841,17741.02345015333
random_walk,1,2019-08-31 00:00:00+00:00,2019-10-20 00:00:00+00:00,50,8222.078125,9630.6640625,9630.6640625,5195.652544834235,17851.403550251864
random_walk,1,2019-08-31 00:00:00+00:00,2019-10-21 00:00:00+00:00,51,8243.72070312,9630.6640625,9630.6640625,5163.8451135261375,17961.361784802793
random_walk,1,2019-08-31 00:00:00+00:00,2019-10-22 00:00:00+00:00,52,8078.203125,9630.6640625,9630.6640625,5132.539907102108,18070.91458877649
random_walk,1,2019-08-31 00:00:00+00:00,2019-10-23 00:00:00+00:00,53,7514.671875,9630.6640625,9630.6640625,5101.721364808702,18180.077595869807
random_walk,1,2019-08-31 00:00:00+00:00,2019-10-24 00:00:00+00:00,54,7493.48876953,9630.6640625,9630.6640625,5071.374673969428,18288.865691742052
random_walk,1,2019-08-31 00:00:00+00:00,2019-10-25 00:00:00+00:00,55,8660.70019531,9630.6640625,9630.6640625,5041.485721191913,18397.293062807887
random_walk,1,2019-08-31 00:00:00+00:00,2019-10-26 00:00:00+00:00,56,9244.97265625,9630.6640625,9630.6640625,5012.0410475742165,18505.373241031022
random_walk,1,2019-08-31 00:00:00+00:00,2019-10-27 00:00:00+00:00,57,9551.71484375,9630.6640625,9630.6640625,4983.027807517605,18613.11914511152
random_walk,1,2019-08-31 00:00:00+00:00,2019-10-28 00:00:00+00:00,58,9256.1484375,9630.6640625,9630.6640625,4954.433730797948,18720.54311841426
random_walk,1,2019-08-31 00:00:00+00:00,2019-10-29 00:00:00+00:00,59,9427.6875,9630.6640625,9630.6640625,4926.247087586557,18827.656963948288
random_walk,1,2019-08-31 00:00:00+00:00,2019-10-30 00:00:00+00:00,60,9205.7265625,9630.6640625,9630.6640625,4898.456656145678,18934.471976671233
random_walk_drift,1,2019-08-31 00:00:00+00:00,2019-10-01 00:00:00+00:00,31,8343.27636719,10352.642234950801,9630.6640625,6368.176491934419,16830.124193422063
random_walk_drift,1,2019-08-31 00:00:00+00:00,2019-10-02 00:00:00+00:00,32,8393.04199219,10376.81196329552,9630.6640625,6333.605951244991,17001.093429316807
random_walk_drift,1,2019-08-31 00:00:00+00:00,2019-10-03 00:00:00+00:00,33,8259.9921875,10401.038119338098,9630.6640625,6299.982624687573,17171.728940330075
random_walk_drift,1,2019-08-31 00:00:00+00:00,2019-10-04 00:00:00+00:00,34,8205.93945312,10425.320834817127,9630.6640625,6267.259297737904,17342.08038082955
random_walk_drift,1,2019-08-31 00:00:00+00:00,2019-10-05 00:00:00+00:00,35,8151.50048828,10449.660241778685,9630.6640625,6235.392331485505,17512.193838586536
random_walk_drift,1,2019-08-31 00:00:00+00:00,2019-10-06 00:00:00+00:00,36,7988.15576172,10474.056472577211,9630.6640625,6204.341301125289,17682.11219631632
random_walk_drift,1,2019-08-31 00:00:00+00:00,2019-10-07 00:00:00+00:00,37,8245.62304688,10498.509659876063,9630.6640625,6174.068679812261,17851.875447854993
random_walk_drift,1,2019-08-31 00:00:00+00:00,2019-10-08 00:00:00+00:00,38,8228.78320312,10523.0199366484,9630.6640625,6144.539561132877,18021.520975720352
random_walk_drift,1,2019-08-31 00:00:00+00:00,2019-10-09 00:00:00+00:00,39,8595.74023438,10547.587436177748,9630.6640625,6115.7214145986145,18191.083795650018
random_walk_drift,1,2019-08-31 00:00:00+00:00,2019-10-10 00:00:00+00:00,40,8586.47363281,10572.21229205888,9630.6640625,6087.583869499347,18360.59677278059
random_walk_drift,1,2019-08-31 00:00:00+00:00,2019-10-11 00:00:00+00:00,41,8321.75683594,10596.894638198391,9630.6640625,6060.09852321082,18530.090813371968
random_walk_drift,1,2019-08-31 00:00:00+00:00,2019-10-12 00:00:00+00:00,42,8336.55566406,10621.634608815573,9630.6640625,6033.238770669789,18699.59503536506
random_walk_drift,1,2019-08-31 00:00:00+00:00,2019-10-13 00:00:00+00:00,43,8321.00585938,10646.432338442997,9630.6640625,6006.979652238727,18869.136920549077
random_walk_drift,1,2019-08-31 00:00:00+00:00,2019-10-14 00:00:00+00:00,44,8374.68652344,10671.287961927395,9630.6640625,5981.297717602149,19038.742450698242
random_walk_drift,1,2019-08-31 00:00:00+00:00,2019-10-15 00:00:00+00:00,45,8205.36914062,10696.201614430262,9630.6640625,5956.170903684829,19208.436229685878
random_walk_drift,1,2019-08-31 00:00:00+00:00,2019-10-16 00:00:00+00:00,46,8047.52685547,10721.173431428646,9630.6640625,5931.578424872933,19378.241593296276
random_walk_drift,1,2019-08-31 00:00:00+00:00,2019-10-17 00:00:00+00:00,47,8103.91113281,10746.203548715945,9630.6640625,5907.500674062046,19548.180708209646
random_walk_drift,1,2019-08-31 00:00:00+00:00,2019-10-18 00:00:00+00:00,48,7973.20751953,10771.292102402507,9630.6640625,5883.919133260191,19718.274661431875
random_walk_drift,1,2019-08-31 00:00:00+00:00,2019-10-19 00:00:00+00:00,49,7988.56054688,10796.439228916528,9630.6640625,5860.816292647027,19888.54354126875
random_walk_drift,1,2019-08-31 00:00:00+00:00,2019-10-20 00:00:00+00:00,50,8222.078125,10821.645065004635,9630.6640625,5838.175577135513,20059.006510797324
random_walk_drift,1,2019-08-31 00:00:00+00:00,2019-10-21 00:00:00+00:00,51,8243.72070312,10846.909747732792,9630.6640625,5815.98127960753,20229.68187466384
random_walk_drift,1,2019-08-31 00:00:00+00:00,2019-10-22 00:00:00+00:00,52,8078.203125,10872.23341448688,9630.6640625,5794.21850009971,20400.587139931107
random_walk_drift,1,2019-08-31 00:00:00+00:00,2019-10-23 00:00:00+00:00,53,7514.671875,10897.61620297361,9630.6640625,5772.873090307311,20571.739071608627
