model,fold,train_start,train_end,test_start,test_end,train_bars,fit_seconds,predict_seconds,error,n,mae,rmse,mape,smape,mase,directional_accuracy,path_directional_accuracy,return_correlation,interval_coverage,coverage_error,mean_interval_width,relative_interval_width,winkler_score,interval_level
arima,33,2017-01-01 00:00:00+00:00,2026-02-02 00:00:00+00:00,2026-03-05 00:00:00+00:00,2026-04-03 00:00:00+00:00,3320,0.7695332999865059,0.008455000002868474,,30,9310.300504312754,9591.499611107445,13.551016747967553,12.633546052853383,13.219995069347181,1.0,0.5172413793103449,,1.0,0.050000000000000044,75812.98012230506,1.0958123259066066,75812.98012230506,0.95
ets,33,2017-01-01 00:00:00+00:00,2026-02-02 00:00:00+00:00,2026-03-05 00:00:00+00:00,2026-04-03 00:00:00+00:00,3320,0.23863500001607463,0.009521500003756955,,30,5940.916950239646,6340.583473105594,8.680671043129887,8.267253051717555,8.435699014568662,1.0,0.5172413793103449,0.3114463852447363,1.0,0.050000000000000044,85371.73348204388,1.2343175999323812,85371.73348204388,0.95
prophet,33,2017-01-01 00:00:00+00:00,2026-02-02 00:00:00+00:00,2026-03-05 00:00:00+00:00,2026-04-03 00:00:00+00:00,3320,4.01823119999608,0.10782839998137206,,30,58201.73153852839,58296.641410317316,84.17646055455926,59.14591250771893,82.642510154253,0.0,0.4827586206896552,-0.5890671280441429,0.0,0.95,82896.18207093565,1.1982063921197978,982737.4133346205,0.95
prophet_xgb_hybrid,33,2017-01-01 00:00:00+00:00,2026-02-02 00:00:00+00:00,2026-03-05 00:00:00+00:00,2026-04-03 00:00:00+00:00,3320,4.539155000005849,3.3385697999910917,,30,71929.56899717217,72146.01699845202,103.94478042576252,68.2597645544323,102.13510799596645,0.0,0.41379310344827586,0.04126460371358554,0.0,0.95,155415.85942189625,2.2462719211556252,952101.109362138,0.95
xgboost_causal_retuned,33,2017-01-01 00:00:00+00:00,2026-02-02 00:00:00+00:00,2026-03-05 00:00:00+00:00,2026-04-03 00:00:00+00:00,3320,8.36200250001275,2.2433113000006415,,30,6734.958879701718,7070.797698769513,9.822242122277306,9.312675074094392,9.56318468353079,1.0,0.5517241379310345,0.3782488751290761,1.0,0.050000000000000044,83899.68007222352,1.2126247269511612,83899.68007222352,0.95
random_walk,34,2017-01-01 00:00:00+00:00,2026-04-17 00:00:00+00:00,2026-05-18 00:00:00+00:00,2026-06-16 00:00:00+00:00,3394,0.002487100020516664,0.0019287999894004315,,30,7662.70911457669,9778.511167267878,11.889831581419593,10.816849838235836,10.608716446688861,0.1,0.6206896551724138,,1.0,0.050000000000000044,76161.89331373399,1.1128383998646252,76161.89331373399,0.95
random_walk_drift,34,2017-01-01 00:00:00+00:00,2026-04-17 00:00:00+00:00,2026-05-18 00:00:00+00:00,2026-06-16 00:00:00+00:00,3394,0.0021702999947592616,0.0020336000015959144,,30,12237.7173389068,14074.310575315476,18.631315034910298,16.52306151062365,16.94263363804617,0.1,0.3793103448275862,-0.8688210881542628,1.0,0.050000000000000044,80831.20695194595,1.1820147957221996,80831.20695194595,0.95
historical_mean_return,34,2017-01-01 00:00:00+00:00,2026-04-17 00:00:00+00:00,2026-05-18 00:00:00+00:00,2026-06-16 00:00:00+00:00,3394,0.0029007000266574323,0.002018899976974353,,30,7638.151294966545,9752.937056120007,11.85291730972998,10.785211408480949,10.574717120745852,0.9,0.6206896551724138,0.8697796966108988,1.0,0.050000000000000044,46624.35184169888,0.6810343986578796,46624.35184169888,0.95
arima,34,2017-01-01 00:00:00+00:00,2026-04-17 00:00:00+00:00,2026-05-18 00:00:00+00:00,2026-06-16 00:00:00+00:00,3394,0.7938005999894813,0.007127500022761524,,30,7619.855703123991,9736.920365733466,11.826011532294736,10.761603151630025,10.549387600444371,0.9,0.6551724137931034,,1.0,0.050000000000000044,74078.22406403553,1.0823590082609824,74078.22406403553,0.95
ets,34,2017-01-01 00:00:00+00:00,2026-04-17 00:00:00+00:00,2026-05-18 00:00:00+00:00,2026-06-16 00:00:00+00:00,3394,0.1730628999939654,0.00792820000788197,,30,9335.865221263688,11277.298210643785,14.347162236750302,12.947823140569106,12.925134627449834,0.1,0.3793103448275862,-0.8812249951454781,1.0,0.050000000000000044,89394.73703919577,1.308844211388382,89394.73703919577,0.95
prophet,34,2017-01-01 00:00:00+00:00,2026-04-17 00:00:00+00:00,2026-05-18 00:00:00+00:00,2026-06-16 00:00:00+00:00,3394,4.556511100003263,0.1170842999999877,,30,35616.5992977923,36028.991850087325,52.330643008955946,41.08886118361183,49.309767224080446,0.1,0.5862068965517241,0.766931014566713,0.06666666666666667,0.8833333333333333,73065.1403471253,1.0631266300146254,318103.1892391004,0.95
prophet_xgb_hybrid,34,2017-01-01 00:00:00+00:00,2026-04-17 00:00:00+00:00,2026-05-18 00:00:00+00:00,2026-06-16 00:00:00+00:00,3394,5.877111300011165,3.825520599988522,,30,54147.805693430746,54430.414019046315,79.2056908615817,56.322366129783695,74.96548651693732,0.1,0.5517241379310345,0.6276962514076566,0.0,0.95,126263.62727941433,1.8442518599278652,554404.0544714079,0.95
xgboost_causal_retuned,34,2017-01-01 00:00:00+00:00,2026-04-17 00:00:00+00:00,2026-05-18 00:00:00+00:00,2026-06-16 00:00:00+00:00,3394,11.129786800011061,2.565670999989379,,30,10109.772318132915,11892.090228676787,15.461050798342685,13.918649745017383,13.996578267551962,0.1,0.4827586206896552,-0.7944570331052654,1.0,0.050000000000000044,81383.6699374996,1.1894047487338535,81383.6699374996,0.95
random_walk,35,2017-01-01 00:00:00+00:00,2026-06-29 00:00:00+00:00,2026-07-30 00:00:00+00:00,2026-08-28 00:00:00+00:00,3467,0.0017057000077329576,0.0020283999911043793,,30,8162.6031250532815,10492.740134397922,11.18611008235619,12.236522681872914,11.206177432741448,1.0,0.4827586206896552,,1.0,0.050000000000000044,58895.0526427801,0.8632984190144106,58895.0526427801,0.95
random_walk_drift,35,2017-01-01 00:00:00+00:00,2026-06-29 00:00:00+00:00,2026-07-30 00:00:00+00:00,2026-08-28 00:00:00+00:00,3467,0.002195099979871884,0.0020763000065926462,,30,4963.817862070189,7758.995886198319,6.547123704226807,7.087900285420033,6.814667190597578,1.0,0.5172413793103449,0.8252476188877095,1.0,0.050000000000000044,62219.38125031625,0.9113117619230932,62219.38125031625,0.95
historical_mean_return,35,2017-01-01 00:00:00+00:00,2026-06-29 00:00:00+00:00,2026-07-30 00:00:00+00:00,2026-08-28 00:00:00+00:00,3467,0.002895899990107864,0.0020986000017728657,,30,11765.097830244118,13766.950798145259,16.434433229041304,18.36025603614556,16.15192748923664,0.0,0.4827586206896552,-0.8209281115370186,0.7666666666666667,0.18333333333333324,34162.38265556493,0.5013702607283055,44981.15076008628,0.95
arima,35,2017-01-01 00:00:00+00:00,2026-06-29 00:00:00+00:00,2026-07-30 00:00:00+00:00,2026-08-28 00:00:00+00:00,3467,1.1551199000095949,0.0073342999967280775,,30,8179.858561403659,10506.16922743224,11.211593350318795,12.265050839522406,11.229866870836045,0.0,0.4827586206896552,,1.0,0.050000000000000044,57353.842633741944,0.840732960254183,57353.842633741944,0.95
ets,35,2017-01-01 00:00:00+00:00,2026-06-29 00:00:00+00:00,2026-07-30 00:00:00+00:00,2026-08-28 00:00:00+00:00,3467,0.19562459998996928,0.00995929999044165,,30,10220.993210221466,12251.645634936312,14.204766728447993,15.69283755112713,14.032075515350957,0.0,0.4827586206896552,-0.7755856989197675,1.0,0.050000000000000044,65470.684985474094,0.9581389910886317,65470.684985474094,0.95
prophet,35,2017-01-01 00:00:00+00:00,2026-06-29 00:00:00+00:00,2026-07-30 00:00:00+00:00,2026-08-28 00:00:00+00:00,3467,4.675148200010881,0.09091349999653175,,30,27058.80116077256,27937.58503832438,40.86569136750776,33.42264833695418,37.14816490271395,1.0,0.4827586206896552,-0.2740246465253542,0.3333333333333333,0.6166666666666667,66051.44846075619,0.972140481643739,180932.4120397806,0.95
prophet_xgb_hybrid,35,2017-01-01 00:00:00+00:00,2026-06-29 00:00:00+00:00,2026-07-30 00:00:00+00:00,2026-08-28 00:00:00+00:00,3467,6.524004899983993,3.871593000018038,,30,35524.21773239739,36461.12589836271,53.51807796270525,41.570901198086375,48.77006525611113,1.0,0.41379310344827586,-0.6456949757502145,0.3333333333333333,0.6166666666666667,98841.81325803573,1.4481218653417132,298149.92654975306,0.95
xgboost_causal_retuned,35,2017-01-01 00:00:00+00:00,2026-06-29 00:00:00+00:00,2026-07-30 00:00:00+00:00,2026-08-28 00:00:00+00:00,3467,8.573265999992145,2.4002724000019953,,30,9766.465241553135,11915.082978598935,13.524379727652008,14.91897259271681,13.408068567198908,0.0,0.5172413793103449,-0.8472977987402475,1.0,0.050000000000000044,55731.57733360072,0.8156746687191292,55731.57733360072,0.95
