target_bar,actual,adaboost,ar_p,arima,bayesian_ridge,cnn_1d,conformal_ridge,decision_tree,egarch_11,elastic_net,extra_trees,garch_11,gjr_garch_11,gradient_boosting,gru,hist_gradient_boosting,historical_mean_return,holt_linear_trend,huber,knn,lasso,linear_svr,local_level,local_linear_trend,lstm,mlp,naive_last_value,nbeats,pls,quantile_gbr,quantile_linear,random_forest,random_walk_drift,rbf_svr,ridge,ridge_robust_scaled,tcn,theta,transformer,uc_stochastic_cycle,xgboost
2024-11-02 00:00:00+00:00,-0.002784362785529737,-0.010425977668912855,0.00035876277034312587,0.0012937422390369533,-0.0016785208704564202,-0.001229902964444886,-0.005901190735513228,0.0005817329404310492,0.0011731496518926322,-0.0057140599732115,-0.0038825561341486623,0.0012147061138493,0.0012438590244918226,-0.011482678859849821,-0.011379515047102476,-0.012153479042524309,0.001675070050423372,0.0012900120673311477,-0.004961490335772331,-0.0027657507361760906,-0.005290370759524582,-0.002528064160308001,1.5846012502152007e-08,0.0016408535559744308,-0.011375797735695605,-0.027663551346464494,0.0,-0.0038855551735114545,-0.005019442542163717,-0.0059830074603624455,-0.0025741212912138815,-0.004955437152577853,0.001032608779658183,-0.011496729523808568,-0.005901190735513228,-0.005886608838341837,-0.005683260402745504,0.0024726687560375224,0.002058163855875993,-7.961993267535661e-05,-0.011400986462831497
2024-11-03 00:00:00+00:00,-0.007942586110248229,-0.008568545159344118,0.00011532894737849211,0.0011285814247405932,-0.002308781354268122,-0.0009457127614231993,-0.008191450149710188,0.0005817329404310492,0.0011731496518926322,-0.007786889425745969,-0.003720390174050492,0.0012147061138493,0.0012438590244918226,-0.008628980809528109,-0.011752673351148497,-0.0090694352865793,0.001675070050423372,0.0009586224909767793,-0.006027630301692949,-0.0005939830877078425,-0.007184654736370988,-0.0035480395859609007,4.205951142921549e-09,0.0014081395322573798,-0.012500232911693407,-0.021890047636712463,0.0,-0.008750881033515344,-0.006570207202236002,-0.00563640437870666,-0.003570886139502853,-0.004749522121031965,0.001032608779658183,-0.005738446269133704,-0.008191450149710188,-0.008167061911719441,-0.002708495504367073,0.002007358414662701,0.0017176039982907474,0.0003702282000617174,-0.007900901138782501
2024-11-04 00:00:00+00:00,-0.013615611362265412,-0.0019214594123248226,0.000757559757530234,0.001193577073177018,-0.0025746743801753147,-0.0015872839867860787,-0.00772712049030395,0.0005817329404310492,0.0011731496518926322,-0.007658979399451677,-0.003856354134055926,0.0012147061138493,0.0012438590244918226,-0.011613396247582812,-0.011970792912254427,-0.007709666241215987,0.001675070050423372,0.0009859826844316188,-0.005662216626577867,-0.0018771863576592513,-0.007227343795031344,-0.003053666616777251,1.1997702387134268e-08,0.0014454422077285756,-0.013810210392120555,-0.033136457718223294,0.0,0.00010132654501768571,-0.00705748132900757,-0.004963852328506467,-0.0030857766695277363,-0.005270921002378415,0.001032608779658183,-0.004659305536124562,-0.00772712049030395,-0.007715848493420156,-0.0010352778307944292,0.0011269326079846361,0.0018413764064092934,0.0003848373858339471,-0.012379627674818039
2024-11-05 00:00:00+00:00,0.022572112490930607,-0.004506987995811487,0.0009075314505499904,0.0012983495421230486,-0.002930800958932527,-0.0020450014843271945,-0.007820712232851957,0.0005817329404310492,0.0011731496518926322,-0.007702234064973131,-0.004033568148497991,0.0012147061138493,0.0012438590244918226,-0.011197987455223513,-0.011496817972218321,-0.011263662066762326,0.001675070050423372,0.0009755634333821206,-0.0050369935240413815,-0.003785544059014826,-0.00738692135984578,-0.0030593367766249,2.0567119562997505e-08,0.0014529801735303494,-0.014032783193980115,-0.031175510851962795,0.0,0.009709224338715511,-0.007855107305267691,-0.00752419928170234,-0.003088166356595549,-0.00510838059537465,0.001032608779658183,-0.007308273542345327,-0.007820712232851957,-0.007808796555855608,-0.013921021859428642,-0.00017742651171781068,-0.0001678971004600309,-9.730104839711373e-05,-0.009481444954872131
2024-11-06 00:00:00+00:00,0.08666903126846393,-0.008095767994196536,7.226350051517578e-05,0.0007001175537344245,-0.0028379402873759986,-0.0026735158200164514,-0.005951392263112806,0.0005817329404310492,0.0011731496518926322,-0.006153298469997148,-0.004637712163256282,0.0012147061138493,0.0012438590244918226,-0.020093026832154866,-0.008373788363655077,-0.023163527625473395,0.001675070050423372,9.188630041911949e-05,-0.003678860165704761,-0.005243869977193183,-0.0061385530451171216,-0.003393004507601957,-3.409633997364381e-08,0.0007765203864860126,-0.01405890140263343,-0.02730171479373064,0.0,0.011968079225045692,-0.008060559358952168,-0.012121368369190432,-0.0034319449282652205,-0.006303808346996107,0.001032608779658183,-0.010761651166138855,-0.005951392263112806,-0.005957166445129811,0.0046119752477416405,0.001834607304848008,0.00187335588988517,-0.0006052444768354093,-0.02061009407043457
2024-11-07 00:00:00+00:00,0.0035076496874797414,-0.0006551168823607041,-0.0003949219364038283,-0.0004652853767187794,-0.0011099124505068482,-0.004673611208217099,-0.0027291767244465555,0.0031093465277902345,0.0011731496518926322,-0.0029209459942268366,-0.0005554721262187157,0.0012147061138493,0.0012438590244918226,0.002623765000358672,-0.009593616658944652,-0.003057458482005059,0.001675070050423372,-0.0009237096857539484,-0.0032673835629200474,0.0009453674738775969,-0.002958908923119027,-0.0038755610162594586,-1.3091821138289106e-07,-2.7720611457837663e-05,-0.018615158660408332,-0.029426906892729955,0.0,0.010746130263681366,-0.004545247728448564,0.0007432452923947038,-0.003918680470449725,0.0018309719539612165,0.001032608779658183,-0.01648211474716503,-0.0027291767244465555,-0.0027387849774931326,0.0053938547674847424,0.009338410519300198,0.0011301484022228803,-0.0010785443014569296,0.004881329368799925
2024-11-08 00:00:00+00:00,0.008404323339316733,-0.003290935879896928,0.003064993797401789,0.0007846831157717017,-0.0003356107499890271,-0.004534186377865507,-0.0016016286217519207,0.02621205974953387,0.0011731496518926322,-0.001998874767585166,-0.001871820146118903,0.0012147061138493,0.0012438590244918226,0.0043067369776496256,-0.011430385259903121,-0.0024169833809983077,0.001675070050423372,0.0016531533920343122,-0.0027369220791514195,-0.0060592329024465605,-0.0021835051944281737,-0.0030323663283869052,-5.2986877108196495e-09,0.0019487663769286456,-0.02327757132517337,-0.019456079260088095,0.0,-0.031318457017943974,-0.002944557652180518,0.0030953807336707973,-0.0030270007288690317,0.002866173619259587,0.001032608779658183,-0.007120633993234293,-0.0016016286217519207,-0.0016056520782843275,0.010043917498908376,0.008822350483199124,-0.00504630456656718,0.0001152893551594758,0.007500795181840658
2024-11-09 00:00:00+00:00,0.003044406381334852,-0.0006551168823607041,0.002610176627119794,0.0008705349076336073,-0.0011987860889610038,-0.006061087572867482,-0.006301438397202565,0.0031093465277902345,0.0011731496518926322,-0.005576089799045281,-0.0016996620867528393,0.0012147061138493,0.0012438590244918226,-0.0002997775629381587,-0.0064591893133301576,-0.004718983053613586,0.001675070050423372,0.0016230406218511462,-0.00603528265740955,-0.0010647695977805242,-0.004991377665436459,-0.00523805338429845,-1.2695183571054258e-08,0.001934365322036058,-0.025533586297003974,-0.02901487160656405,0.0,-0.02234934840589329,-0.004663846958029242,0.004873017699110844,-0.005272153219284612,0.0012767678225178516,0.001032608779658183,-0.023012594144638077,-0.006301438397202565,-0.006268226026051819,-0.025339866917660537,0.008785078242952311,0.0036337185146010685,-0.0004292440680639942,0.0005060370313003659
2024-11-10 00:00:00+00:00,0.04700704537184386,-0.0012944923684539093,0.0010873633459834117,0.0009728239644430615,-0.0014957369747096746,-0.0043722548908345545,-0.007855462848979745,0.0031093465277902345,0.0011731496518926322,-0.006905156856342407,-0.002183359447777676,0.0012147061138493,0.0012438590244918226,-0.004352740458718636,-0.006745780830320009,-0.011562381034272096,0.001675070050423372,0.0017673702359903842,-0.006968596688216545,-6.768897701367215e-05,-0.006156909419451897,-0.005675851612975139,-4.5987569308181264e-09,0.002070102660479023,-0.02676160178622774,-0.01760780586082327,0.0,-0.01721396120592015,-0.005292331862503413,-0.008757654202350248,-0.005700957738540827,-0.001100302132869069,0.001032608779658183,-0.023775193550526805,-0.007855462848979745,-0.0078103630298247875,-0.03634304781906374,0.008276987100567623,0.0037827032705977618,-0.0002523877858386925,-0.0035860463976860046
2024-11-11 00:00:00+00:00,0.09734014312496164,0.0007585374171072548,0.00033380337265834085,0.0002426886020819067,-0.0011034273698778511,-0.0022836545783264583,-0.007204546605301823,0.0031093465277902345,0.0011731496518926322,-0.006380725894764843,0.00038676232362213324,0.0012147061138493,0.0012438590244918226,-0.00041346193440658846,-0.0055203081700956145,-0.0055486431304621955,0.001675070050423372,0.0008992391838127389,-0.007695735383690545,-0.0033542430077170083,-0.005600216742192615,-0.006258472535957631,-7.100663701464782e-08,0.0014144269151845634,-0.02830754493061856,-0.04290125827862557,0.0,-0.024958256361084914,-0.004699515757027487,-0.0017150270658305425,-0.006310768379010701,0.0014925048071467004,0.001032608779658183,-0.04560399806895216,-0.007204546605301823,-0.007164951082503097,-0.025845207111098625,0.01170259085024935,0.0037160151000600146,-0.0004520889200172462,-0.00023912709730211645
2024-11-12 00:00:00+00:00,-0.008442066269106263,0.0004119019607792633,0.00026465023050852563,-0.0007076046705853888,-0.000151618286666628,-0.0022017171692212813,-0.004521892786194258,0.0031093465277902345,0.0011731496518926322,-0.004433620048414627,0.0006561573159616407,0.0012147061138493,0.0012438590244918226,-0.009801328508526936,-0.006153892241399294,-0.011307280818799283,0.001675070050423372,0.00039774425707683747,-0.008061846266976933,0.010139551965067996,-0.003901131362673271,-0.007212956151555014,-1.4703754658285106e-07,0.0010208856262714505,-0.03173029229804498,-0.04335336679482084,0.0,-0.0715604475426513,-0.0034558245460064234,-0.01019082329535458,-0.007291412489261366,0.00032690120144114707,0.001032608779658183,-0.04224216635168985,-0.004521892786194258,-0.004510261876578213,0.007033606496751978,0.019277435437883246,-0.0010318074327787066,-0.0013758254646401014,-0.012654682621359825
2024-11-13 00:00:00+00:00,0.029444850487761798,-0.00023654040004451963,0.003988178334765913,0.0009541908972488815,-0.001459633166474602,-0.0020041895731222237,-0.006787858113281334,-0.014207272952107886,0.0011731496518926322,-0.007204807681946367,-0.0008950693062123851,0.0012147061138493,0.0012438590244918226,-0.012685601095166607,-0.014701617364439815,-0.00797786329045105,0.001675070050423372,0.0035042349596370315,-0.009464097556427431,-0.000280371659124498,-0.006765569501952351,-0.006940946339739794,1.2751966593782527e-08,0.003431763061488624,-0.03741313547592664,-0.03635310738278743,0.0,-0.07148783971141959,-0.006076959461071264,-0.007486600255028945,-0.007015905210033844,-0.0036893063463969812,0.001032608779658183,-0.025722674467064714,-0.006787858113281334,-0.006787758304265557,0.0006617621967823647,0.01682518888275919,-0.012337365057213858,-0.0002510906418020653,-0.01959940977394581
2024-11-14 00:00:00+00:00,-0.03749692231881241,0.0023639000199730444,0.0022301155097744765,0.0005373634735107212,-0.003468283958659703,0.00024371120177592819,-0.008374707851655921,0.0031093465277902345,0.0011731496518926322,-0.009048788941757337,0.0008964286012697227,0.0012147061138493,0.0012438590244918226,-0.014665660262035215,0.0010614480833713534,-0.012160575521204645,0.001675070050423372,0.002659069370734457,-0.01013913856926643,-0.002481432156773075,-0.008680875442770885,-0.008189887741498238,-4.4477985738922143e-08,0.0028133535782366437,-0.03456178243446243,-0.044744754045483566,0.0,-0.0397236280867989,-0.010617700256851161,-0.012989269908848137,-0.008366367202000026,-0.0008225686889332793,0.001032608779658183,-0.022350034472170634,-0.008374707851655921,-0.008404193507741431,-0.015565527580322279,0.017941176089402044,-0.01135063886270207,-0.000634156779279138,-0.015176530927419662
2024-11-15 00:00:00+00:00,0.04280211829142644,0.0032476969142865514,0.0019567103655596966,0.0016139001945599757,-0.0017899876052943067,0.0007320071689660968,-0.002071133795846115,-0.014207272952107886,0.0011731496518926322,-0.0032348100836640204,0.0010025707889607565,0.0012147061138493,0.0012438590244918226,-0.0053466134570641375,-0.006616970929599456,0.0010986382866349014,0.001675070050423372,0.004170710403089473,-0.00488130291559101,-0.0019387589740628424,-0.003714542520207838,-0.002311670443173974,5.664101898616991e-08,0.004039896314838032,-0.03365318833651089,-0.05299027350036005,0.0,-0.008642677535137932,-0.00590717197380854,-0.007729702115731041,-0.002450683673325982,0.0024106539224626605,0.001032608779658183,-0.050641049412474375,-0.002071133795846115,-0.0021047244914360677,-0.028986414609156307,0.013037058338706891,-0.0023724922620284423,0.0009200919032608113,-0.0050149648450315
2024-11-16 00:00:00+00:00,-0.005588812244118557,0.0004119019607792633,1.3557855317722985e-05,0.000400373947829048,-0.001976858219564979,0.004807699830883616,-0.0036813732358647678,-0.014207272952107886,0.0011731496518926322,-0.004315279326791704,0.00022951797687217686,0.0012147061138493,0.0012438590244918226,-0.013531603551003059,-0.004048902167002915,-0.022763723349227685,0.001675070050423372,0.0021102348300416907,-0.0067336936001219285,-0.010058550064779442,-0.0044114332859084655,-0.0038307046470998926,-6.465477930817087e-08,0.0024989200167819803,-0.03404357960681841,-0.05287939753710841,0.0,-0.0007343351848565251,-0.006398088618103048,-0.012913171022599373,-0.004019436844415046,-0.0015791730689849652,0.001032608779658183,-0.04475602166906468,-0.0036813732358647678,-0.003701907206675629,-0.00888498486894809,0.015669655812402036,0.008750502176546788,-0.00046333175234636315,-0.014141947031021118
2024-11-17 00:00:00+00:00,-0.007900350440317894,0.0008751536007149441,0.001088941343009621,0.0010554566916371542,-0.0017558121694064397,0.004012826598699967,-0.004419978960223535,-0.014207272952107886,0.0011731496518926322,-0.004791526397374066,0.0007473113069159191,0.0012147061138493,0.0012438590244918226,0.004967788422282145,-0.00627958285089885,0.005701013751560771,0.001675070050423372,0.0033937217649810947,-0.006199461961086675,-0.0015684753774041662,-0.00494443766371415,-0.0032539807860286424,8.442098575756063e-09,0.003537825363638447,-0.03163523975919495,-0.059895307172100884,0.0,0.0060721298204013,-0.005940791308775213,0.0016183811506370158,-0.0033580370373981873,0.0006997034218165776,0.001032608779658183,-0.04066533610634667,-0.004419978960223535,-0.004415473199272121,0.015918404920134986,0.013788925285739126,-0.0008089557595571753,-0.00028605824365257604,-0.0013937618350610137
2024-11-18 00:00:00+00:00,0.007725465406075216,0.0005561062048206197,0.0017977295698124722,0.0011829923752437748,-0.0033797283484555303,0.006566483218261572,-0.009126019445566784,-0.014207272952107886,0.0011731496518926322,-0.00867626190049596,-0.0002847536473699901,0.0012147061138493,0.0012438590244918226,0.010952104768914065,-0.00449490747559389,0.012954166742128266,0.001675070050423372,0.003305205925586918,-0.007858201888386549,-0.012296744430920095,-0.008380040811618378,-0.004792046273163713,1.1933909860317726e-08,0.0035202384408670184,-0.02315248131604617,-0.04783968470675254,0.0,0.0248503286920261,-0.009301224497412655,0.012649609778615501,-0.0048941692068785675,1.7687919199378893e-05,0.001032608779658183,-0.029832797167128527,-0.009126019445566784,-0.009096048178551726,-0.03264472838182667,0.011870087313481008,0.0010422343279207693,-7.79976751346112e-05,0.011301716789603233
2024-11-19 00:00:00+00:00,0.01969754318365169,-0.0010888231375701242,0.000488783069771964,0.000935784259449239,-0.004301740545929245,0.0051623818269603845,-0.008865435370734493,0.0031093465277902345,0.0011731496518926322,-0.008490990868865737,0.00038225174769754934,0.0012147061138493,0.0012438590244918226,0.008095481089824344,-0.0005144045296691332,0.00011915457833430341,0.001675070050423372,0.002805164519953607,-0.005721699064245181,-0.0027404872035592365,-0.008615224117439955,-0.005750834819132055,-1.1669706978523209e-08,0.0031860745405278834,-0.006038586574034681,-0.037707141504442314,0.0,0.04388029632942695,-0.011992643060210086,0.005071452562847846,-0.005826830975417065,0.001410191880681321,0.001032608779658183,-0.014986328254032266,-0.008865435370734493,-0.008841648266049848,-0.0359815564398877,0.011503176078275792,-0.00996806042251602,0.00024675426281994817,0.007862808182835579
2024-11-20 00:00:00+00:00,0.02138144499843264,0.0023639000199730444,0.0005561674449039665,0.0006998243115528982,-0.0015630534304738888,0.007062376024019202,0.00011521120036593353,0.0031093465277902345,0.0011731496518926322,-0.00032576855265001054,0.001311662823701761,0.0012147061138493,0.0012438590244918226,0.017172556580801482,0.0016133600649647219,0.012709030311322993,0.001675070050423372,0.002554407317758134,0.00018626966481871026,-0.013214430009769254,-0.0013209812934617691,-0.0006508919055929294,-2.975419910455912e-08,0.0030349088769501265,-0.010859304766572283,-0.03421776093665786,0.0,0.04476101777291968,-0.005585957352504733,0.008022238169853183,-0.0007058314742490381,0.004420181996073325,0.001032608779658183,-0.037790695367852914,0.00011521120036593353,0.0001133818459792739,-0.03516410344899233,0.01222772023199258,-0.0018361234649755878,-0.00010963514278294895,0.015077085234224796
